"","patient","cancer","class","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38"
"11",49,"ALL",1,-57.1927789183193,10.9450916401951,-27.5479092653364,-12.4026672288616,-11.0562210258905,9.78783368476454,-5.53406326396169,31.6369319022326,-6.35236697682554,0.576303219378385,5.02486245611659,-2.5533314418824,-4.61572695684517,-4.12670108387043,3.37317745321879,-1.29747713867054,0.887133600902013,4.12678404413453,-4.08653552967997,1.09483322757158,2.57607376892315,4.10891893317611,0.579140858411403,4.74970678563234,-2.57847462823062,-2.57356327190407,2.03041167560187,-1.17586330751376,2.9776047797832,8.02767647469932,0.462855665040919,0.963168736956486,-5.5465944186111,1.72860433345551,1.9292592872091,-1.04833785514164,2.00303281282252,0.241743888015917
"12",50,"AML",0,-8.89493839007396,19.5697586026456,20.168075381233,-2.69418385063572,8.33175075735787,0.423528746374304,14.4227000871736,-2.77946410057722,-3.68814667724509,-7.47966429993935,0.370255983663841,-1.5528286098053,4.41643922570548,-1.06313211303905,4.59684025986477,-0.369902994144922,2.08233393136796,-1.62719308086892,1.86399386401338,2.6304318418129,0.295621061708014,-4.83001071297596,-2.34879139320477,-3.56144372150927,-3.26806161194037,-3.53539992375479,0.293002833849455,0.855826991728317,-0.772948108018446,2.16443508554344,2.7902037173637,-1.28983887374642,0.42921172238708,-0.0463321663023446,6.2656552297016,2.56066986592948,-1.38611595422386,-1.46766414527512
"13",51,"AML",0,1.16989021874538,27.5186441676534,11.839957619611,-5.42449006692461,-0.606161188806336,-2.03664684650565,6.53734487662485,-4.57208855126609,-2.19741298208661,-8.34998515203693,5.17470696803239,-4.96552114821418,-0.42277987656359,1.33080842534741,1.18623359927545,0.299467023218978,-2.18266664151933,-6.60900095318484,1.781613755098,1.2721725064864,-0.886745189979534,-4.20554106824989,1.29311709036217,-3.52618519732836,-0.565552760112317,0.626006621275374,1.48334118719875,2.57155612078102,-0.350039056286024,-6.04189552919409,2.21195746751689,-5.48166944536813,-1.08820009816559,-0.520966107935828,4.06566029432183,1.42381631907849,1.2133616581315,-0.331467635471712
"14",52,"AML",0,41.7077316646535,22.6399789350444,16.8835545590589,-14.1407360748024,13.6164928541309,9.19080595239323,6.04601778996382,1.04502450449664,7.4007539397482,-2.56863300808362,0.419049434263757,-10.9419730564373,-2.7298240994014,5.15623558919606,3.08211325366719,-6.38283533431923,-2.06365126776768,3.19390303626234,-5.1413698858569,-0.683292031513238,0.147586938495188,-2.23456475610514,-1.42001691980955,8.81611838499352,2.25399061207925,-4.28014594107587,5.56522095230089,2.53254200784354,-0.636529279459043,-5.43651294455551,0.260335478064882,-5.34998133019481,-1.40929235725089,2.84097719700676,2.26779566964478,-1.21907966218099,-4.66694887782153,0.868498861080204
"15",53,"AML",0,-30.3316016776613,-0.293571974112118,23.3669133177198,10.3560229426411,-5.17447146588202,3.7489761895077,-9.07976211912838,-2.70262270895227,10.0554930749502,-0.352390868326989,2.61530809588447,8.18617916828589,-0.591244205883608,-10.0497737892098,-0.240585931319706,7.76413185178923,3.78441613016747,-2.25001398099348,2.33559428179468,-3.2032501566559,-0.967508694435974,-2.16400882487491,4.31009347240386,-6.57901709778956,0.607684468889772,-0.227632772343176,-1.03954647023379,1.61549092408353,-2.29626928240201,-1.43242189122349,-1.3716354228234,-1.84044917227889,-3.74766460069474,0.519034800806542,3.53003872958794,-2.16713986675656,-0.830408562859245,-0.464715217057657
"16",54,"AML",0,18.6755682771815,-4.82389205159232,11.2149128750026,-5.60052295375162,7.3266403437621,11.8709618436423,-6.65565630479733,-1.05548948346388,-1.34781160509044,-1.57278368057552,0.083102122789025,-0.919355288103495,-10.1753651759001,6.81309948205213,5.05395828138411,-1.23526620476831,-2.35262762894094,1.21884301629174,-3.63935037583153,-3.39010554669547,-5.05096190907108,-6.78691585837113,-6.07980951239507,-0.964175223946441,-2.29411122643665,-4.55305682134447,3.3489082902892,2.47792201352304,-3.73346228902808,-0.245316468649134,2.68603468732399,-2.27751595572333,-0.719542865441292,0.0680967441919422,-1.13923557549114,-3.87782878687524,-0.44118200962414,-2.1141947391067
"17",55,"ALL",1,28.4042763453507,16.117423068361,-4.82950583884278,-8.96400808229167,0.451560214610164,6.4220790510588,-5.02511667562673,2.28483877111543,-12.0742198171273,1.59669309434266,1.01738492704754,-6.98621814736318,-9.00086738778892,7.69549645964939,1.67254985535253,0.159820651462288,-4.38491299883936,-2.66126049145029,-4.45190923228168,0.319386828228013,-1.64693786584523,0.105533751766528,-4.18341622180328,-1.67295929874016,-1.33158314305858,-4.11507176437963,-3.44107971611877,1.19331602249862,-0.702300848356474,-0.199014798534762,-0.758196212942771,-0.542395567511304,-0.814952572417387,3.5922752524616,-0.364400269812771,-0.796964783129559,-2.69700568806952,0.882836063763504
"18",56,"ALL",1,2.52084892550869,13.3701785281408,-13.1263708493169,-6.83235123211723,-11.395381897848,12.1527196161775,-17.3919047588889,0.556023478237875,-6.28455262404838,5.03356053603661,2.28628625347107,-4.35716337933635,-6.5307025274435,2.57963974972483,0.119393689250881,-3.74508791064598,1.9304980034948,1.0153661606997,-3.6889615257789,-1.96388227684676,-4.16287104271387,2.2911112974149,-0.192322675443043,3.01860314051738,0.183632840263829,-5.66933974034863,-1.05214382639573,0.70938488639522,-0.76608364485682,-0.103641547567562,-1.02882120548063,-4.21986676224224,-2.41494279303935,3.49582747312282,2.48339544750065,-1.49763768422106,1.41305863791356,-1.51295284341081
"19",57,"AML",0,37.9374769230987,26.6655721819629,2.00691389714502,-16.6697916985268,2.54560474882859,5.21828764770617,-8.79048695060241,-3.20662071988472,-4.37937835599227,2.00949247550619,2.60906242044583,-4.84709153275739,-6.06663534665809,4.77980125973507,2.75549433350699,0.455757262047067,-1.32020558059262,-1.34637486281006,-1.79712902031987,-0.572545969963203,1.03140193709275,-5.81667591516824,-1.01597640991094,0.726459005181632,-2.34377630067331,-7.71742756915006,-0.110712706259236,1.56238307605844,-0.720968639986301,-3.53629982452629,-1.64008222549105,-6.22683250536526,0.887015193136932,-0.408887972004908,1.31487493876889,-2.88718557585891,-1.83247441219245,0.153869049044535
"20",58,"AML",0,-13.9139034805263,25.3922588166669,-0.683423768046093,-12.4293874286602,-8.28559171807007,14.4625810673288,-15.7033062835086,7.13984980843758,-1.34345243420958,5.377231124004,4.31327307483348,-3.00261616638973,-8.14741303580387,0.4524086254004,0.266157767014144,-4.11624842243468,-7.85187038118162,2.4352687661423,-6.62255562771562,1.56817885968237,-4.83760724005074,-2.40052572596571,-5.49396362531786,-0.410351014270334,-0.992416623663349,-8.46433457696095,0.32899110622957,2.48511746674817,1.57415938588048,7.3502171360055,0.27212174504119,-4.72344549614513,-4.02049599273122,0.889478961930865,-1.09006215865674,-4.06992548122319,-0.492011439757656,0.678951941304098
"21",59,"ALL",1,32.56827851179,12.9421190588687,-5.65582362927839,-11.4374259754586,1.25106910624043,2.30077034918115,-8.66315015302976,12.9512551671745,-16.3520446054528,12.3825272665749,1.46329540136317,-13.5676170961274,-19.710634063886,4.75011180493616,14.9520744396881,6.47831059632151,9.35116867185203,-2.52408960205304,-1.94624542489562,17.3031305401169,-8.34334071648585,1.4940374397896,12.3306635576461,6.09354116382382,-14.9297101677947,5.19798090348115,-14.9202574608796,-1.31030736724835,-4.49655458366027,6.56209104551459,12.6917983087176,-5.45734051029901,-4.05117812702284,-3.65983758042083,3.63140847110862,7.40760438461658,-3.38401625072385,1.37562581670636
"22",60,"AML",0,32.4832760341705,19.3990633072648,10.3964233112822,-14.4853678401837,0.829889432281281,4.76593392810863,-5.03516806982038,-1.46808760225836,-9.28460275246778,-3.35515627213398,-3.05001238225124,-6.70183910323512,-4.92003340568617,12.2178482794731,-0.873168421693444,-4.48890702460086,-9.07176363817419,-1.28708706003848,-4.14209448736319,-5.49663223966458,-3.52052114478341,-8.47101170733987,0.615276656153922,0.00239598899592167,-1.58692754072049,-5.31480389419341,1.87991149015343,1.04582660687116,-2.7948824470052,-9.27734289080132,1.79512477767473,-9.98844677440251,1.20284105361098,-0.950521497932641,1.34773884855876,-2.25253796055352,-3.01968376960445,0.134173301890629
"23",61,"AML",0,-9.43401866960946,11.603991126235,2.4367747999858,-22.3757182840993,-3.46344711601144,5.19792775978884,-7.98255152430597,14.1202323221561,-3.99382785683233,3.46782541271244,9.30579918256186,-2.962381406907,1.90614435265868,1.90679142031411,-1.65122486252309,2.5292573545755,0.504109978739053,-2.75574745604222,-6.77167414501161,2.28848610411977,-5.54685201499268,0.165476179684269,0.582184676027825,-2.57134009452705,-2.97927054188253,-0.918163251972256,3.11837975330029,-1.47281894054617,0.0574069907267826,3.97755103948184,-2.30999084632402,-3.2270993996974,-1.73825927325792,2.73192492930794,3.20084932389062,-3.90672069783061,-1.91654325397158,0.398048151002924
"24",62,"AML",0,2.55520917176247,9.5883382115903,10.3644538268548,-12.5345914649552,8.70951743747153,20.1668117238925,4.3469763497476,-1.84946912261817,9.4227774861322,-4.77770053539154,4.16177506483402,-3.06904810241367,-3.29647181258596,-6.20264679999065,0.915956543756843,-12.1098210843816,-8.73092679962136,10.9587189489891,1.36155581734307,-7.88839134433609,-0.408935936505252,-1.98374977914577,1.21527542229473,-1.3459233726855,0.915885261181923,-5.81555848500254,-0.557358333027559,-3.1359703902796,-0.191835530311326,2.98031246323852,4.20109968208391,-0.684909189594961,-0.281299619361636,4.00079171575658,0.249474885137603,0.217228639121626,1.02757875093576,-1.2120978754092
"25",63,"AML",0,-28.7970521201831,-0.987023366898908,20.1403371296025,-8.41629609919235,12.2081614853452,22.1835979554954,0.87677462254582,3.86850373021201,8.70685747050866,-1.90916371173111,0.603485762150575,0.286810607060338,-1.16132673926723,0.932648704506111,1.88827469349295,-6.35603723570822,-0.624035182394993,15.9776346901571,0.279466053050648,-3.32195769663375,2.32678852177901,0.607297239295345,-5.95220695587942,2.33361421430011,-1.0136084708472,-4.01986920308763,-0.341925188675893,-2.41779272352823,-2.62558107679908,1.93261598734881,1.41950183615006,-0.650237475891889,-0.285492217628619,-0.316961895657815,-1.21286985860893,-3.3661547480056,-1.180724310306,-0.570000813916503
"26",64,"AML",0,-66.7609516629378,-1.07614126627359,-12.1583541740356,-6.95994978838177,-7.29221910010798,30.3314322712646,-7.34512132945275,-9.923830790845,26.3794482610422,-13.3250790956019,34.9184815317623,12.1279858489993,-14.0285511313312,-11.2583130101473,-2.66552062627305,-6.16924483020222,-6.67950673949542,10.0815908612333,-1.78238050637327,-18.1161456546862,2.42931875847705,8.20013359769403,6.63755731536694,-5.32515259450324,-3.27611070678182,7.74396001373101,-8.37575227268026,-5.68249820348135,-3.65713175550379,4.76314792144316,2.4556192760572,1.68801832855639,-1.22135564643631,6.24677391108288,-0.262087393212412,-0.994932104561392,-0.419319842492722,-2.67370087220087
"27",65,"AML",0,20.1894974317424,24.8953809628862,-3.20232375795402,-11.0582630332917,2.30395385707107,2.33883053809998,-1.00858564786714,0.381253853191575,2.33712104888577,-4.37885798347738,6.51594326257267,-5.4475113085179,-1.15411049724556,2.85707920495944,4.348713365159,-0.855539637881766,2.56224485918982,-2.65280989746506,-0.177176440321149,-0.482398883555608,-3.28099465169831,-3.96660673798021,-3.97619766183172,4.31300382553599,0.362017808270761,-2.42151054976346,5.21575368887182,-3.13557854113667,-1.28858259025496,-0.179146096875498,-1.22759965371365,-7.16987805384495,-2.71714650353631,4.59616538711461,2.15301622198831,0.476577272546896,-1.35259197613272,0.203403504253935
"28",66,"AML",0,59.4709501668162,12.6150637425781,8.30879644789846,-7.16188515012614,1.47619786520571,-12.0655527596693,3.64353123022794,-4.04013362751038,-1.07519413382156,2.33101425850518,4.83305983655168,-1.6239787966008,-4.74721662256386,4.76765263480443,4.91318911454822,-0.641034982150463,-3.81954904508925,0.332657823256199,-0.117891022548547,3.31274419929635,-2.85577157305313,-3.55978727409947,-1.2054407799529,-0.269696159226804,1.11377354460724,-0.73925776284319,0.294893233362155,5.420770357479,-5.3229018428776,-5.61011040165497,1.81969699576234,-3.79604690769687,-0.920037634445587,-0.779438820056948,-0.520443858612698,-0.521877878553808,0.606239355495981,-1.28841522891232
"29",67,"ALL",1,35.8557484084652,3.00094161599487,11.045017243557,-2.60274090729141,-1.19325897554989,-1.84973104032623,-2.33930116148709,-1.26082936498104,-1.63541577723314,3.26936762257355,2.99323132347243,-3.21911701623764,7.70495263520019,-1.94454900105798,0.668573359938661,1.45597384564825,-5.11480176083723,-0.847353946533877,-0.56944539047579,0.457003277753718,-3.25573656720382,-2.64317856710316,8.97662389788207,-2.4266768040811,0.860152334480372,-1.13599144157927,2.07181451474375,1.62964993426261,-0.499451670646042,-1.6136370992818,-0.149558114919825,-6.4278096563114,-3.71212926403553,1.02273969486793,1.68528636003239,0.058359032714201,-1.29803071316852,0.106646019805347
"30",68,"ALL",1,23.542765022885,-43.9359803730798,7.21293766372681,-8.34575255890679,5.63965496103022,5.19720478101403,15.8683971954165,3.41574288299592,-5.24669868931863,-4.21431340339008,-4.07762745027545,7.26493609607963,-1.56076039451948,8.49638000359801,0.00405294691866975,2.97252735029694,-3.4569568154995,-3.14294354941321,-1.57778032435659,4.50930850444123,-6.18060134879374,-0.937170990910879,0.432208181410681,0.337808443742785,-2.0371286391582,2.66964048443888,-0.423861406086112,-4.66170518778082,-3.78584082155079,-3.48339999583221,4.46967848784194,-2.64457890692235,-1.51132377264091,-1.00150046115957,0.243931809504596,-3.47980597097049,-3.26319598161722,-0.531988295945258
"31",69,"ALL",1,22.4550035504777,-37.263173401427,15.2754684560649,5.17041078690972,-4.38733641807284,10.9800829777423,-3.95224427291742,1.85811502281402,-8.45405619652284,3.84723947245686,-2.25113390532601,5.07184773059768,5.03099833756288,6.25053710412109,0.727348589848788,0.10094935426623,-3.87344588263457,-0.243175255382632,-0.563942124059146,4.92946816912182,-3.35775825411686,-3.14747223155925,1.79868342992532,-0.0412711195029485,-1.56281500148659,2.37652545873701,-3.9040991795418,-4.55463279404644,0.241359881855382,-2.72187489857105,0.203793695777789,-0.124490277299903,-1.90746012153283,-1.84597653313355,-0.383246214501093,-7.67728936233389,-0.0907913015224564,0.0618879071403221
"32",70,"ALL",1,46.1179095141798,23.4355814002133,-4.7681675461472,-6.93075276135652,-0.852262460950951,-1.24903277965804,3.33390512455158,-1.22370377468463,-6.6012594572967,2.45848775792182,-1.32725278203023,-6.76005146027698,2.55493208745396,2.95481882186236,0.465834800328874,-0.0479665868929586,0.0813546968809488,-0.312365716267831,-4.08167557216215,1.21379096811635,0.994121477119054,0.6020406995927,-1.92499380684936,3.51031555608602,-2.11324827185898,-3.94081780225933,0.00231322438706475,2.19223896161324,-0.0768634314876207,0.661780383262515,1.12852451361598,-0.0771480744085031,2.34489283579111,-1.12713804848399,0.780795110213427,0.359833437337689,-5.02312094856003,-0.643523506351518
"33",71,"ALL",1,31.5152426825378,6.26291833018899,5.84680357274272,-3.9951242575567,-2.89772129220591,2.7172294256794,-6.75215566378215,4.71343148684339,-7.91998922818024,5.70919067191178,3.09687922144435,-4.11303528302091,8.315114549719,-2.01047748888081,3.3933678833872,0.506619371010067,-1.84907538734278,-0.852541621926085,-2.10928800100369,-0.77464986943532,-0.237627531510481,0.400053362972781,3.38503697766119,-1.58435494606567,-1.10519086042111,-1.41967609567573,0.440516603160489,1.28780720518895,1.36734118057864,-1.53561015160908,-1.14380215017483,-1.66861532443709,-1.68819922061227,1.80799920294892,1.51871430388062,0.851473405320433,-1.45414462029616,0.255233131195642
"34",72,"ALL",1,17.6255413156108,-6.64554417268479,3.62031977955999,-2.83892869194133,-9.77242163571909,5.3711809477178,-15.52575410071,9.28869304357457,0.619925088426694,7.76739288678709,0.69268096246268,1.79716856366908,5.99136977358236,-3.96732745375314,-0.387303551484224,-1.12366038796458,3.42058150008752,-2.82562369330951,-0.189564462370404,-1.01563281635219,-5.68190380392909,0.224754320755384,5.45805899771033,-5.83600005646349,-0.0155971837826427,-0.265237931249869,1.13811361826837,-1.48824529397377,4.03473137082381,1.5896048902872,-3.79881514281132,-2.88699295017289,-6.00838139206451,2.60733402352268,1.61585664475735,-2.48219226142484,-0.574104304755039,-0.299541807629132
